Participant,Continuation,Accuracy
714,Early_840,0.666666667
721,Early_840,0.5
713,Early_840,0.75
711,Early_840,0.25
710,Early_840,0.416666
156,Early_840,0.5833333
t23,Early_840,0.75
722,Early_840,0.4166666
705,Early_840,0.8333333
715,Early_840,0.833333
253,Early_840,0.5
5233,Early_840,0.66666
164,Early_840,0.0833333
163,Early_840,0.9166666
t20,Early_840,0.666666
169,Early_840,0.5
170,Early_840,1
171,Early_840,0.5
763,Early_840,0.666
714,Early_680,0.75
721,Early_680,0.6666667
713,Early_680,0.833333333
711,Early_680,0.25
710,Early_680,0.083333
156,Early_680,0.5
t23,Early_680,0.75
722,Early_680,0.75
705,Early_680,0.833333
715,Early_680,0.75
253,Early_680,0.333333
5233,Early_680,0.833333
164,Early_680,0.166666
163,Early_680,0.91666666
t20,Early_680,0.75
169,Early_680,0.41666666
170,Early_680,0.833333
171,Early_680,0.5
763,Early_680,0.83333
714,In_time,0.458333333
721,In_time,0.291666667
713,In_time,0.75
711,In_time,0.791666667
710,In_time,0.541666
156,In_time,0.5416666
t23,In_time,0.5833333
722,In_time,0.666666
705,In_time,0.7916666
715,In_time,0.625
253,In_time,0.375
5233,In_time,0.75
164,In_time,0.625
163,In_time,0.625
t20,In_time,0.791666666
169,In_time,0.2083333
170,In_time,0.7083333
171,In_time,0.708333
763,In_time,0.7083333
714,Late_680,0.166666667
721,Late_680,0.833333333
713,Late_680,0.916666667
711,Late_680,0.583333333
710,Late_680,0.833333
156,Late_680,0.41666666
t23,Late_680,0.5
722,Late_680,0.833333
705,Late_680,0.33333
715,Late_680,0.8333333
253,Late_680,0.91666666
5233,Late_680,0.6666667
164,Late_680,0.333333
163,Late_680,0.5
t20,Late_680,0.91666666
169,Late_680,0.666666
170,Late_680,0.583333
171,Late_680,0.583333
763,Late_680,0.583333
714,Late_840,0.416666667
721,Late_840,0.75
713,Late_840,0.916666667
711,Late_840,0.5
710,Late_840,0.583333
156,Late_840,0.5833333
t23,Late_840,0.5833333
722,Late_840,0.9166666
705,Late_840,0.4166666
715,Late_840,0.9166666
253,Late_840,0.833333
5233,Late_840,0.33333
164,Late_840,0.0833333
163,Late_840,0.666666
t20,Late_840,0.75
169,Late_840,0.75
170,Late_840,0.75
171,Late_840,0.5833333
763,Late_840,0.666667
