Participant,Continuation,Timing_bias
553,Early_840,0.833333333
544,Early_840,0.25
545,Early_840,0.083333333
549,Early_840,0.166666667
564,Early_840,0.5
563,Early_840,0.25
552,Early_840,0.416666667
570,Early_840,0.5
565,Early_840,0.583333333
562,Early_840,0.083333333
541,Early_840,0.333333333
573,Early_840,0.333333333
523,Early_840,0.25
579,Early_840,0.333333333
578,Early_840,0.25
577,Early_840,0.666666667
172,Early_840,0.75
553,Early_680,0.75
544,Early_680,0.25
545,Early_680,0.333333333
549,Early_680,0.25
564,Early_680,0.583333333
563,Early_680,0
552,Early_680,0.416666667
570,Early_680,0.666666667
565,Early_680,0.416666667
562,Early_680,0.25
541,Early_680,0.416666667
573,Early_680,0.416666667
523,Early_680,0.5
579,Early_680,0.5
578,Early_680,0.416666667
577,Early_680,0.75
172,Early_680,0.666666667
553,In_time,0.583333333
544,In_time,0.25
545,In_time,0.875
549,In_time,0.666666667
564,In_time,0.708333333
563,In_time,0.166666667
552,In_time,0.5
570,In_time,0.583333333
565,In_time,0.5
562,In_time,0.541666667
541,In_time,0.666666667
573,In_time,0.708333333
523,In_time,0.708333333
579,In_time,0.625
578,In_time,0.791666667
577,In_time,0.666666667
172,In_time,0.541666667
553,Late_680,0.083333333
544,Late_680,0.333333333
545,Late_680,0.333333333
549,Late_680,0.083333333
564,Late_680,0.083333333
563,Late_680,0.166666667
552,Late_680,0.25
570,Late_680,0.166666667
565,Late_680,0.166666667
562,Late_680,0.25
541,Late_680,0.5
573,Late_680,0.25
523,Late_680,0.083333333
579,Late_680,0.166666667
578,Late_680,0.666666667
577,Late_680,0.333333333
172,Late_680,0.083333333
553,Late_840,0.083333333
544,Late_840,0.166666667
545,Late_840,0.333333333
549,Late_840,0.166666667
564,Late_840,0.166666667
563,Late_840,0.166666667
552,Late_840,0.25
570,Late_840,0
565,Late_840,0.166666667
562,Late_840,0.333333333
541,Late_840,0.333333333
573,Late_840,0.25
523,Late_840,0
579,Late_840,0.166666667
578,Late_840,0.583333333
577,Late_840,0.083333333
172,Late_840,0.166666667
