Participant,Continuation,Timing_bias
721,Early_840,0.333333333
713,Early_840,0.166666667
711,Early_840,0.583333333
710,Early_840,0.416666667
156,Early_840,0.333333333
t23,Early_840,0.083333333
722,Early_840,0.416666667
705,Early_840,0.083333333
715,Early_840,0.166666667
253,Early_840,0.5
5233,Early_840,0.25
164,Early_840,0.5
163,Early_840,0.083333333
t20,Early_840,0.166666667
169,Early_840,0.333333333
170,Early_840,0
171,Early_840,0.416666667
763,Early_840,0.166666667
721,Early_680,0.25
713,Early_680,0.166666667
711,Early_680,0.583333333
710,Early_680,0.833333333
156,Early_680,0.333333333
t23,Early_680,0.166666667
722,Early_680,0.25
705,Early_680,0.083333333
715,Early_680,0.25
253,Early_680,0.583333333
5233,Early_680,0.166666667
164,Early_680,0.833333333
163,Early_680,0.083333333
t20,Early_680,0.25
169,Early_680,0.5
170,Early_680,0.083333333
171,Early_680,0.5
763,Early_680,0.25
721,In_time,0.291666667
713,In_time,0.75
711,In_time,0.791666667
710,In_time,0.541666667
156,In_time,0.541666667
t23,In_time,0.583333333
722,In_time,0.666666667
705,In_time,0.791666667
715,In_time,0.625
253,In_time,0.375
5233,In_time,0.75
164,In_time,0.625
163,In_time,0.625
t20,In_time,0.791666667
169,In_time,0.208333333
170,In_time,0.708333333
171,In_time,0.708333333
763,In_time,0.708333333
721,Late_680,0.166666667
713,Late_680,0.083333333
711,Late_680,0.25
710,Late_680,0.083333333
156,Late_680,0.5
t23,Late_680,0.416666667
722,Late_680,0.166666667
705,Late_680,0.666666667
715,Late_680,0.166666667
253,Late_680,0.083333333
5233,Late_680,0.333333333
164,Late_680,0.333333333
163,Late_680,0.5
t20,Late_680,0.083333333
169,Late_680,0.25
170,Late_680,0.333333333
171,Late_680,0.416666667
763,Late_680,0.416666667
721,Late_840,0.25
713,Late_840,0
711,Late_840,0.5
710,Late_840,0.416666667
156,Late_840,0.25
t23,Late_840,0.333333333
722,Late_840,0
705,Late_840,0.5
715,Late_840,0.083333333
253,Late_840,0.083333333
5233,Late_840,0.666666667
164,Late_840,0.666666667
163,Late_840,0.333333333
t20,Late_840,0.166666667
169,Late_840,0
170,Late_840,0.25
171,Late_840,0.333333333
763,Late_840,0.25
